"id","model","year","transmission","mileage","fueltype","tax","mpg","engineSize"
10664,"Fiesta",2018,"Semi-Auto",13378,"Petrol",145,54.3,1
10668,"Fiesta",2018,"Manual",13427,"Petrol",145,65.7,1
10672,"Puma",2020,"Manual",2396,"Petrol",145,49.6,1
10674,"Fiesta",2016,"Manual",23944,"Petrol",125,54.3,1.2
10675,"Kuga",2018,"Automatic",11421,"Petrol",145,38.2,1.5
10676,"Fiesta",2019,"Manual",11213,"Petrol",145,58.9,1
10678,"Ka+",2018,"Manual",22199,"Petrol",145,57.7,1.2
10679,"Edge",2019,"Automatic",21457,"Diesel",145,37.2,2
10683,"Kuga",2013,"Manual",35537,"Diesel",145,53.3,2
10685,"Focus",2017,"Manual",33446,"Diesel",145,74.3,1.5
10686,"Kuga",2018,"Manual",44000,"Diesel",145,54.3,2
10689,"Kuga",2017,"Manual",47235,"Diesel",150,60.1,2
10690,"Kuga",2016,"Manual",6003,"Diesel",125,60.1,2
10691,"EcoSport",2019,"Manual",499,"Petrol",145,51.4,1
10692,"EcoSport",2017,"Manual",16457,"Petrol",125,52.3,1
10695,"Focus",2017,"Manual",9814,"Petrol",145,51.4,1.5
10698,"Focus",2017,"Manual",20418,"Petrol",145,60.1,1
10699,"Focus",2019,"Manual",8000,"Petrol",150,60.1,1
10701,"EcoSport",2018,"Manual",5823,"Petrol",150,53.3,1
10702,"Puma",2019,"Manual",309,"Petrol",145,50.4,1
10703,"Fiesta",2019,"Manual",3417,"Petrol",145,40.3,1.5
10705,"Fiesta",2013,"Manual",72551,"Petrol",0,65.7,1
10706,"Kuga",2018,"Automatic",37933,"Diesel",145,54.3,2
10712,"C-MAX",2017,"Manual",11100,"Petrol",30,55.4,1
10725,"Focus",2018,"Manual",22494,"Petrol",150,60.1,1
10726,"Fiesta",2018,"Manual",15018,"Petrol",150,64.2,1.1
10728,"Kuga",2018,"Manual",12787,"Diesel",150,47.9,2
10731,"Focus",2017,"Manual",21647,"Petrol",145,60.1,1
10733,"Fiesta",2017,"Manual",10396,"Petrol",145,54.3,1.2
10737,"Mustang",2019,"Automatic",2000,"Petrol",145,22.1,5
10739,"Kuga",2018,"Manual",8000,"Petrol",145,45.6,1.5
10741,"Focus",2018,"Automatic",7000,"Diesel",145,74.3,1.5
10744,"Focus",2018,"Manual",15937,"Diesel",145,80.7,1.5
10746,"Fiesta",2018,"Manual",30472,"Diesel",145,85.6,1.5
10747,"Focus",2017,"Manual",11526,"Petrol",20,60.1,1
10751,"Fiesta",2017,"Manual",23819,"Petrol",0,65.7,1
10755,"Fiesta",2016,"Manual",34296,"Petrol",0,65.7,1
10757,"Focus",2017,"Semi-Auto",31033,"Petrol",145,51.4,1
10758,"Fiesta",2016,"Manual",21875,"Petrol",125,54.3,1.2
10760,"Focus",2019,"Manual",14195,"Petrol",145,58.9,1
10762,"Kuga",2019,"Manual",4842,"Petrol",145,35.3,1.5
10767,"Kuga",2019,"Manual",4629,"Petrol",145,35.3,1.5
10768,"Kuga",2019,"Semi-Auto",13006,"Diesel",145,37.7,2
10772,"Kuga",2017,"Manual",28000,"Diesel",145,64.2,1.5
10775,"Fiesta",2018,"Manual",9000,"Petrol",145,58.9,1
10777,"EcoSport",2018,"Automatic",6000,"Petrol",145,48.7,1
10778,"Kuga",2017,"Automatic",9000,"Diesel",145,54.3,2
10784,"EcoSport",2018,"Manual",2000,"Petrol",145,54.3,1
10787,"Focus",2019,"Manual",15000,"Petrol",145,58.9,1
10789,"Focus",2019,"Manual",8500,"Petrol",145,58.9,1
10791,"Focus",2019,"Automatic",1890,"Petrol",145,40.9,1.5
10793,"Fiesta",2017,"Manual",14607,"Petrol",145,65.7,1
10795,"S-MAX",2015,"Automatic",24622,"Petrol",260,35.8,2
10799,"Mondeo",2015,"Manual",44419,"Diesel",0,78.5,1.5
10801,"Galaxy",2017,"Manual",35930,"Diesel",125,56.5,2
10804,"Fiesta",2015,"Manual",18534,"Petrol",125,54.3,1.2
10806,"Focus",2015,"Manual",50502,"Diesel",0,74.3,1.5
10809,"Focus",2017,"Manual",9844,"Petrol",145,60.1,1
10810,"Ka+",2017,"Manual",14467,"Petrol",30,57.7,1.2
10812,"Focus",2015,"Manual",25000,"Petrol",20,60.1,1
10816,"EcoSport",2017,"Manual",49391,"Petrol",145,53.3,1
10817,"Fiesta",2018,"Manual",16412,"Petrol",145,65.7,1
10819,"Focus",2019,"Manual",6321,"Petrol",145,60.1,1
10826,"Kuga",2018,"Manual",14365,"Diesel",145,64.2,1.5
10829,"Ka+",2019,"Manual",2559,"Petrol",145,43.5,1.2
10830,"Fiesta",2019,"Manual",2944,"Petrol",145,40.3,1.5
10838,"Fiesta",2017,"Manual",14748,"Petrol",145,65.7,1
10839,"Fiesta",2018,"Manual",6792,"Petrol",145,65.7,1
10844,"Fiesta",2018,"Manual",30000,"Petrol",145,56.5,1
10846,"Fiesta",2019,"Manual",7852,"Petrol",145,60.1,1
10847,"EcoSport",2018,"Manual",12076,"Petrol",145,51.4,1
10849,"B-MAX",2016,"Semi-Auto",34737,"Petrol",160,44.1,1.6
10850,"Fiesta",2018,"Manual",31146,"Petrol",145,65.7,1
10851,"Grand C-MAX",2019,"Manual",6375,"Petrol",145,47.9,1
10853,"Fiesta",2018,"Manual",33086,"Petrol",145,62.8,1
10856,"S-MAX",2017,"Manual",26410,"Diesel",125,56.5,2
10858,"Kuga",2018,"Manual",14241,"Diesel",145,64.2,1.5
10866,"Fiesta",2017,"Manual",12614,"Petrol",145,47.9,1.6
10870,"EcoSport",2018,"Manual",8610,"Petrol",145,54.3,1
10883,"Fiesta",2016,"Manual",30209,"Diesel",0,78.5,1.5
10892,"Kuga",2018,"Semi-Auto",33343,"Diesel",145,54.3,2
10894,"Ka+",2018,"Manual",5819,"Petrol",145,57.7,1.2
10895,"Kuga",2019,"Manual",9708,"Diesel",145,54.3,1.5
10896,"Focus",2018,"Manual",6987,"Petrol",145,41.5,2
10901,"Ka+",2019,"Manual",6298,"Petrol",145,48.7,1.2
10910,"S-MAX",2017,"Manual",19198,"Diesel",145,56.5,2
10913,"S-MAX",2017,"Manual",26372,"Diesel",145,56.5,2
10918,"Kuga",2019,"Manual",20062,"Diesel",145,38.2,2
10923,"Fiesta",2020,"Manual",264,"Petrol",145,58.9,1
10924,"C-MAX",2016,"Manual",17693,"Diesel",20,68.9,1.5
10925,"Fiesta",2019,"Manual",8793,"Petrol",145,58.9,1
10928,"Galaxy",2017,"Manual",40848,"Diesel",125,56.5,2
10930,"Focus",2017,"Manual",28604,"Diesel",0,74.3,1.5
10936,"Kuga",2017,"Manual",31848,"Diesel",145,54.3,2
10938,"EcoSport",2020,"Manual",915,"Petrol",145,53.3,1
10940,"Fiesta",2018,"Manual",14338,"Petrol",150,62.8,1
10947,"Focus",2019,"Manual",5681,"Petrol",145,60.1,1
10952,"EcoSport",2019,"Manual",1307,"Petrol",145,52.3,1
10954,"EcoSport",2017,"Manual",22402,"Petrol",125,53.3,1
10957,"Edge",2019,"Semi-Auto",5542,"Diesel",145,37.2,2
10962,"Fiesta",2019,"Semi-Auto",7244,"Petrol",145,48.7,1
10963,"B-MAX",2017,"Manual",14685,"Petrol",30,56.5,1
10964,"Focus",2018,"Manual",16257,"Diesel",145,74.3,1.5
10966,"Focus",2018,"Manual",19926,"Diesel",145,74.3,1.5
10967,"EcoSport",2017,"Semi-Auto",12837,"Petrol",160,44.8,1.5
10968,"Fiesta",2018,"Manual",9907,"Petrol",145,55.4,1.1
10970,"Fiesta",2018,"Manual",10793,"Petrol",145,58.9,1
10973,"Focus",2020,"Automatic",7,"Petrol",145,50.4,1
10974,"C-MAX",2016,"Manual",12128,"Diesel",20,68.9,1.5
10978,"Kuga",2016,"Manual",22165,"Diesel",30,64.2,1.5
10981,"Fiesta",2015,"Manual",39061,"Petrol",20,62.8,1
10987,"Focus",2016,"Manual",27634,"Petrol",200,41.5,2
10993,"Fiesta",2018,"Manual",11904,"Petrol",145,62.8,1
10995,"C-MAX",2019,"Semi-Auto",8348,"Diesel",145,56.5,1.5
10997,"Tourneo Custom",2018,"Manual",6896,"Diesel",145,44.8,2
11000,"S-MAX",2016,"Manual",33770,"Diesel",125,56.5,2
11013,"Fiesta",2018,"Manual",12317,"Petrol",145,57.7,1
11015,"Focus",2016,"Manual",6000,"Diesel",0,74.3,1.5
11018,"C-MAX",2016,"Manual",27863,"Diesel",20,68.9,1.5
11019,"Tourneo Custom",2017,"Manual",26514,"Diesel",200,44.8,2
11020,"Grand C-MAX",2018,"Manual",3937,"Petrol",145,47.1,1
11022,"Fiesta",2016,"Semi-Auto",12656,"Petrol",0,57.7,1
11023,"C-MAX",2017,"Manual",5584,"Petrol",30,55.4,1
11033,"Fiesta",2013,"Manual",69954,"Petrol",30,54.3,1.2
11047,"Focus",2019,"Automatic",13000,"Petrol",145,50.4,1
11049,"S-MAX",2016,"Semi-Auto",34000,"Diesel",145,52.3,2
11052,"Focus",2015,"Manual",32000,"Petrol",20,61.4,1
11054,"Kuga",2018,"Manual",25000,"Diesel",145,60.1,2
11055,"Kuga",2017,"Manual",26000,"Diesel",145,54.3,2
11060,"Fiesta",2018,"Manual",34886,"Petrol",145,65.7,1
11062,"Fiesta",2019,"Semi-Auto",8398,"Petrol",145,48.7,1
11064,"Fiesta",2017,"Manual",18001,"Petrol",20,62.8,1
11067,"Fiesta",2018,"Manual",6866,"Petrol",145,58.9,1
11073,"Focus",2019,"Manual",11399,"Petrol",145,58.9,1
11079,"Ka+",2019,"Manual",89,"Petrol",145,47.9,1.2
11081,"Ka+",2019,"Manual",300,"Petrol",145,43.5,1.2
11086,"Ka+",2019,"Manual",48,"Petrol",145,47.9,1.2
11089,"C-MAX",2017,"Automatic",14651,"Diesel",145,67.3,1.5
11091,"Fiesta",2019,"Manual",4446,"Petrol",150,60.1,1
11094,"Fiesta",2017,"Manual",12000,"Petrol",145,65.7,1
11095,"Fiesta",2015,"Manual",25000,"Petrol",0,65.7,1
11096,"Ka+",2017,"Manual",23000,"Petrol",150,57.7,1.2
11097,"Focus",2018,"Manual",16000,"Petrol",150,60.1,1
11099,"Kuga",2019,"Manual",8694,"Petrol",145,35.3,1.5
11100,"Kuga",2017,"Semi-Auto",14325,"Diesel",145,54.3,2
11101,"Focus",2018,"Manual",3300,"Petrol",145,41.5,2
11103,"Focus",2019,"Manual",4763,"Petrol",145,34.5,2.3
11104,"Fiesta",2017,"Manual",19741,"Petrol",145,65.7,1
11108,"Focus",2017,"Manual",19193,"Petrol",145,41.5,2
11110,"Focus",2013,"Manual",59477,"Petrol",30,56.5,1
11114,"Focus",2019,"Manual",11304,"Petrol",150,46.3,1.5
11115,"Edge",2017,"Semi-Auto",24224,"Diesel",150,48.7,2
11121,"Kuga",2019,"Semi-Auto",8123,"Diesel",145,38.7,2
11122,"Kuga",2017,"Manual",13988,"Diesel",145,60.1,2
11124,"Fiesta",2019,"Manual",15274,"Petrol",145,60.1,1
11125,"Focus",2017,"Semi-Auto",38617,"Petrol",125,51.4,1
11129,"Fiesta",2014,"Semi-Auto",19797,"Petrol",150,47.9,1.6
11130,"EcoSport",2019,"Semi-Auto",1,"Petrol",145,45.6,1
11133,"Fiesta",2017,"Semi-Auto",35377,"Petrol",0,57.7,1
11137,"Kuga",2017,"Manual",37071,"Diesel",125,60.1,2
11143,"Fiesta",2019,"Semi-Auto",7805,"Petrol",145,48.7,1
11145,"Kuga",2018,"Manual",21517,"Diesel",145,54.3,2
11150,"Focus",2017,"Semi-Auto",23224,"Petrol",150,51.4,1
11152,"Fiesta",2017,"Manual",9796,"Petrol",150,54.3,1.2
11155,"Fiesta",2018,"Manual",15711,"Petrol",150,62.8,1
11156,"Fiesta",2019,"Semi-Auto",8147,"Petrol",150,48.7,1
11157,"Kuga",2018,"Semi-Auto",8011,"Diesel",150,47.9,2
11159,"Focus",2017,"Manual",21065,"Petrol",145,41.5,2
11161,"C-MAX",2017,"Manual",15376,"Diesel",20,68.9,1.5
11162,"Kuga",2017,"Manual",12862,"Diesel",145,60.1,2
11169,"Fiesta",2018,"Manual",27800,"Petrol",145,65.7,1
11170,"Fiesta",2018,"Manual",28834,"Petrol",145,65.7,1
11172,"EcoSport",2020,"Manual",24,"Petrol",145,51.4,1
11174,"Focus",2019,"Manual",1,"Diesel",145,74.3,1.5
11175,"Kuga",2019,"Semi-Auto",3500,"Diesel",145,38.7,2
11176,"Ka+",2019,"Manual",784,"Petrol",145,47.9,1.2
11187,"Fiesta",2019,"Manual",8347,"Petrol",145,58.9,1
11189,"Kuga",2018,"Manual",23500,"Diesel",145,60.1,2
11190,"Fiesta",2018,"Manual",16901,"Petrol",145,65.7,1
11192,"Focus",2019,"Manual",3764,"Petrol",145,34.5,2.3
11193,"Galaxy",2017,"Semi-Auto",40838,"Diesel",145,52.3,2
11194,"Kuga",2019,"Semi-Auto",2741,"Diesel",145,38.7,2
11195,"Focus",2018,"Manual",29553,"Petrol",145,41.5,2
11201,"Mondeo",2020,"Manual",2813,"Diesel",145,51.4,2
11203,"S-MAX",2017,"Manual",32942,"Diesel",125,56.5,2
11204,"Fiesta",2018,"Manual",13924,"Petrol",145,65.7,1
11206,"Mustang",2019,"Semi-Auto",10810,"Petrol",145,22.1,5
11210,"Ka+",2019,"Manual",569,"Petrol",145,47.9,1.2
11213,"Ka+",2019,"Manual",206,"Petrol",145,47.9,1.2
11215,"Ka+",2019,"Manual",1074,"Petrol",145,47.9,1.2
11217,"Kuga",2019,"Manual",447,"Diesel",145,47.9,2
11220,"Ka+",2019,"Manual",2591,"Petrol",145,43.5,1.2
11224,"Focus",2015,"Manual",13234,"Diesel",20,67.3,1.6
11232,"Fiesta",2018,"Manual",23975,"Petrol",145,56.5,1
11236,"Kuga",2017,"Manual",36552,"Diesel",145,60.1,2
11243,"Galaxy",2017,"Manual",41569,"Diesel",125,56.5,2
11245,"Focus",2017,"Semi-Auto",17525,"Petrol",125,51.4,1
11248,"Tourneo Connect",2017,"Manual",21491,"Diesel",145,64.2,1.5
11250,"Fiesta",2019,"Manual",4293,"Petrol",145,60.1,1
11254,"Fiesta",2018,"Manual",17288,"Petrol",145,56.5,1
11258,"Focus",2017,"Manual",64195,"Diesel",145,74.3,1.5
11259,"Fiesta",2017,"Manual",11270,"Petrol",145,65.7,1
11264,"EcoSport",2017,"Semi-Auto",22183,"Petrol",160,44.8,1.5
11267,"Focus",2018,"Manual",17298,"Petrol",145,60.1,1
11268,"Focus",2018,"Manual",19850,"Petrol",145,60.1,1
11271,"Kuga",2017,"Manual",33606,"Diesel",125,60.1,2
11272,"EcoSport",2018,"Semi-Auto",7839,"Petrol",145,45.6,1
11275,"Fiesta",2018,"Semi-Auto",14788,"Petrol",145,54.3,1
11278,"Focus",2017,"Manual",16222,"Diesel",145,67.3,2
11287,"Focus",2019,"Manual",8883,"Petrol",145,58.9,1
11293,"Fiesta",2018,"Manual",8890,"Petrol",145,65.7,1
11296,"Fiesta",2019,"Manual",4132,"Petrol",145,48.7,1.1
11297,"Fiesta",2019,"Manual",3572,"Petrol",145,60.1,1
11299,"Galaxy",2016,"Manual",39886,"Diesel",125,56.5,2
11300,"S-MAX",2017,"Manual",36791,"Diesel",145,56.5,2
11306,"EcoSport",2019,"Manual",9808,"Petrol",145,51.4,1
11310,"Focus",2016,"Manual",11294,"Petrol",20,60.1,1
11312,"Kuga",2019,"Manual",9708,"Diesel",145,54.3,1.5
11320,"Fiesta",2019,"Manual",7949,"Petrol",145,56.5,1
11321,"C-MAX",2017,"Manual",24543,"Petrol",30,55.4,1
11324,"Fiesta",2018,"Manual",7657,"Petrol",145,58.9,1
11327,"Fiesta",2019,"Manual",7175,"Petrol",145,55.4,1
11328,"Focus",2017,"Manual",36539,"Diesel",0,74.3,1.5
11329,"Focus",2017,"Manual",44864,"Petrol",145,60.1,1
11330,"Focus",2014,"Manual",44654,"Diesel",0,74.3,1.5
11332,"Kuga",2017,"Manual",24244,"Diesel",125,60.1,2
11340,"Edge",2016,"Semi-Auto",30265,"Diesel",160,48.7,2
11341,"Fiesta",2017,"Manual",13823,"Petrol",145,65.7,1
11350,"Focus",2017,"Manual",47843,"Petrol",145,60.1,1
11353,"Focus",2018,"Manual",16612,"Petrol",145,57.7,1
11365,"Kuga",2015,"Manual",45594,"Diesel",125,60.1,2
11368,"Focus",2016,"Manual",41148,"Petrol",200,41.5,2
11372,"Kuga",2017,"Manual",29375,"Diesel",145,64.2,1.5
11376,"Fiesta",2017,"Manual",9857,"Petrol",125,54.3,1.2
11377,"Focus",2017,"Manual",41844,"Petrol",145,60.1,1
11384,"EcoSport",2018,"Manual",7562,"Petrol",145,54.3,1
11385,"Ka+",2018,"Manual",8755,"Petrol",145,57.7,1.2
11386,"Kuga",2019,"Manual",300,"Diesel",145,38.2,2
11394,"Fiesta",2018,"Manual",13041,"Petrol",145,40.3,1.5
11395,"Kuga",2019,"Manual",4185,"Petrol",145,35.3,1.5
11397,"Ka+",2017,"Manual",9630,"Petrol",145,57.7,1.2
11398,"Fiesta",2017,"Manual",18227,"Petrol",0,65.7,1
11399,"Kuga",2019,"Automatic",10566,"Petrol",145,29.4,1.5
11401,"Focus",2015,"Manual",21462,"Petrol",125,51.4,1.5
11402,"Fiesta",2016,"Manual",33840,"Petrol",20,62.8,1
11405,"B-MAX",2017,"Manual",15543,"Petrol",150,57.7,1
11417,"C-MAX",2015,"Semi-Auto",58979,"Diesel",125,58.9,2
11418,"B-MAX",2014,"Manual",65516,"Diesel",20,70.6,1.6
11431,"Ka+",2019,"Manual",423,"Petrol",145,43.5,1.2
11433,"Fiesta",2019,"Manual",12362,"Petrol",145,60.1,1
11434,"EcoSport",2019,"Manual",9982,"Petrol",145,52.3,1
11441,"Fiesta",2018,"Manual",33876,"Petrol",145,65.7,1
11449,"Focus",2020,"Manual",1501,"Diesel",145,80.7,1.5
11450,"EcoSport",2018,"Manual",11625,"Petrol",145,54.3,1
11454,"Fiesta",2019,"Manual",17115,"Petrol",145,58.9,1
11459,"Fiesta",2018,"Manual",32421,"Petrol",145,65.7,1
11462,"Focus",2018,"Manual",15761,"Petrol",145,41.5,2
11464,"Fiesta",2019,"Manual",6339,"Petrol",145,58.9,1
11465,"Ka+",2019,"Manual",2032,"Petrol",145,43.5,1.2
11476,"Kuga",2019,"Automatic",12598,"Petrol",145,31,1.5
11477,"Focus",2018,"Manual",9560,"Petrol",145,41.5,2
11480,"Mondeo",2016,"Manual",61223,"Diesel",0,78.5,1.5
11481,"Edge",2019,"Semi-Auto",6852,"Diesel",145,37.2,2
11482,"EcoSport",2020,"Manual",1812,"Petrol",145,52.3,1
11483,"EcoSport",2020,"Manual",775,"Petrol",145,51.4,1
11484,"Kuga",2019,"Manual",7758,"Diesel",145,47.9,2
11486,"Focus",2017,"Manual",52946,"Petrol",145,60.1,1
11494,"Galaxy",2018,"Semi-Auto",25700,"Diesel",145,52.3,2
11495,"S-MAX",2017,"Manual",32331,"Diesel",145,56.5,2
11497,"Focus",2019,"Manual",13592,"Petrol",145,60.1,1
11498,"Kuga",2019,"Manual",11692,"Diesel",145,47.9,2
11503,"Fiesta",2018,"Manual",14763,"Petrol",145,58.9,1
11504,"Focus",2017,"Manual",23436,"Petrol",145,60.1,1
11505,"Mondeo",2018,"Manual",25199,"Petrol",145,48.7,1.5
11510,"Kuga",2017,"Automatic",18370,"Petrol",145,38.2,1.5
11511,"Kuga",2019,"Manual",4297,"Diesel",145,47.9,2
11512,"Kuga",2017,"Manual",20668,"Diesel",145,60.1,2
11514,"Fiesta",2016,"Manual",32332,"Petrol",125,54.3,1.2
11516,"C-MAX",2018,"Manual",15800,"Diesel",145,58.9,1.5
11518,"Focus",2017,"Manual",22625,"Diesel",0,74.3,1.5
11525,"Fiesta",2018,"Manual",9310,"Petrol",145,65.7,1
11529,"Kuga",2019,"Manual",11359,"Diesel",145,38.2,2
11530,"Puma",2019,"Manual",871,"Petrol",145,50.4,1
11532,"Focus",2019,"Manual",8588,"Petrol",145,60.1,1
11536,"Fiesta",2019,"Manual",15263,"Petrol",145,55.4,1
11537,"Kuga",2017,"Manual",11980,"Diesel",145,60.1,2
11540,"EcoSport",2017,"Manual",8748,"Petrol",145,52.3,1
11541,"Fiesta",2018,"Manual",16323,"Petrol",145,65.7,1
11543,"Grand C-MAX",2017,"Manual",31125,"Diesel",145,64.2,1.5
11544,"EcoSport",2019,"Manual",4874,"Petrol",145,51.4,1
11548,"Kuga",2019,"Manual",4144,"Petrol",145,35.3,1.5
11549,"Kuga",2018,"Manual",13500,"Diesel",145,60.1,2
11552,"Focus",2019,"Manual",5687,"Petrol",145,51.4,1.5
11554,"Fiesta",2017,"Manual",21152,"Petrol",145,65.7,1
11560,"Focus",2014,"Manual",30388,"Petrol",235,39.2,2
11561,"Fiesta",2017,"Manual",12485,"Petrol",0,65.7,1
11562,"Fiesta",2017,"Manual",14226,"Petrol",0,65.7,1
11566,"Kuga",2017,"Semi-Auto",23041,"Diesel",145,54.3,2
11567,"Focus",2019,"Manual",1318,"Petrol",145,60.1,1
11570,"Focus",2017,"Manual",26181,"Petrol",145,41.5,2
11573,"Fiesta",2019,"Manual",3497,"Petrol",145,55.4,1.1
11574,"Fiesta",2018,"Manual",4103,"Petrol",145,58.9,1
11577,"Focus",2020,"Manual",1853,"Petrol",145,49.6,1
11578,"Focus",2020,"Manual",3492,"Petrol",145,60.1,1
11579,"Fiesta",2019,"Manual",10521,"Petrol",145,55.4,1
11582,"Fiesta",2017,"Manual",26262,"Petrol",0,65.7,1
11583,"EcoSport",2018,"Automatic",2240,"Petrol",145,48.7,1
11584,"EcoSport",2016,"Manual",21743,"Petrol",125,53.3,1
11586,"Focus",2018,"Manual",20275,"Diesel",145,74.3,1.5
11588,"Kuga",2014,"Manual",61590,"Diesel",160,47.9,2
11589,"Fiesta",2014,"Manual",66941,"Petrol",145,47.9,1.6
11592,"Fiesta",2013,"Manual",45055,"Petrol",30,54.3,1.2
11596,"Fiesta",2016,"Automatic",7117,"Petrol",0,57.7,1
11611,"Kuga",2019,"Automatic",6128,"Petrol",145,31,1.5
11613,"Fiesta",2013,"Manual",30000,"Petrol",150,47.9,1.6
11614,"Fiesta",2013,"Manual",35000,"Petrol",30,54.3,1.2
11615,"Kuga",2019,"Manual",8116,"Diesel",145,54.3,1.5
11616,"Focus",2019,"Manual",7782,"Diesel",145,74.3,1.5
11617,"Fiesta",2019,"Manual",1659,"Petrol",145,48.7,1.1
11621,"Focus",2019,"Manual",3205,"Petrol",145,60.1,1
11625,"Focus",2018,"Manual",15450,"Petrol",145,41.5,2
11626,"Focus",2017,"Manual",19877,"Petrol",145,41.5,2
11627,"Focus",2017,"Manual",12989,"Petrol",145,41.5,2
11628,"Kuga",2016,"Semi-Auto",34569,"Diesel",145,52.3,2
11631,"Kuga",2018,"Manual",14110,"Diesel",145,54.3,1.5
11632,"Kuga",2017,"Semi-Auto",22667,"Diesel",145,54.3,2
11635,"Fiesta",2016,"Manual",36293,"Petrol",20,62.8,1
11638,"Fiesta",2019,"Manual",11425,"Petrol",145,55.4,1
11639,"Fiesta",2018,"Manual",5238,"Petrol",145,61.4,1
11640,"Focus",2017,"Semi-Auto",16943,"Petrol",125,51.4,1
11643,"Galaxy",2016,"Manual",35029,"Diesel",125,56.5,2
11644,"Mondeo",2017,"Automatic",45346,"Diesel",145,58.9,2
11646,"Kuga",2018,"Automatic",18180,"Petrol",150,38.2,1.5
11649,"Galaxy",2019,"Manual",16764,"Diesel",145,55.4,2
11654,"Fiesta",2018,"Semi-Auto",35113,"Petrol",145,54.3,1
11655,"Kuga",2018,"Manual",5964,"Diesel",145,47.9,2
11663,"Fiesta",2019,"Manual",7124,"Petrol",145,55.4,1
11670,"Fiesta",2017,"Manual",6653,"Petrol",0,65.7,1
11671,"Fiesta",2019,"Manual",281,"Petrol",145,58.9,1
11672,"C-MAX",2018,"Manual",18363,"Petrol",145,55.4,1
11673,"Edge",2019,"Semi-Auto",1461,"Diesel",145,37.2,2
11676,"Focus",2018,"Manual",22334,"Petrol",145,41.5,2
11677,"Fiesta",2018,"Semi-Auto",33846,"Petrol",145,54.3,1
11683,"Focus",2019,"Manual",9520,"Petrol",145,46.3,1.5
11688,"Kuga",2018,"Manual",6148,"Diesel",145,39.2,2
11690,"Fiesta",2018,"Semi-Auto",20735,"Petrol",145,54.3,1
11693,"Mondeo",2015,"Manual",24229,"Petrol",145,48.7,1.5
11697,"Kuga",2017,"Automatic",12143,"Petrol",145,38.2,1.5
11710,"Fiesta",2018,"Manual",27919,"Petrol",145,65.7,1
11711,"Fiesta",2019,"Manual",17500,"Petrol",145,56.5,1
11712,"Kuga",2019,"Manual",9911,"Diesel",145,47.9,2
11713,"Kuga",2019,"Manual",5900,"Diesel",145,47.9,2
11714,"Focus",2019,"Manual",8900,"Petrol",145,60.1,1
11716,"EcoSport",2017,"Manual",23453,"Petrol",125,52.3,1
11717,"Galaxy",2016,"Manual",40885,"Diesel",125,56.5,2
11722,"Fiesta",2019,"Manual",13353,"Petrol",145,58.9,1
11725,"EcoSport",2019,"Manual",6777,"Petrol",145,53.3,1
11726,"Kuga",2017,"Automatic",17980,"Petrol",235,38.2,1.5
11732,"Fiesta",2015,"Manual",33400,"Petrol",0,65.7,1
11737,"B-MAX",2013,"Semi-Auto",52209,"Petrol",160,44.1,1.6
11740,"Fiesta",2018,"Manual",5974,"Petrol",145,65.7,1
11743,"Focus",2019,"Manual",9510,"Petrol",145,60.1,1
11744,"Focus",2019,"Manual",10633,"Petrol",145,60.1,1
11745,"Focus",2019,"Manual",10342,"Petrol",145,60.1,1
11748,"Focus",2019,"Manual",13423,"Petrol",145,58.9,1
11749,"Fiesta",2017,"Manual",12513,"Petrol",0,65.7,1
11754,"B-MAX",2017,"Manual",29990,"Petrol",145,57.7,1
11760,"EcoSport",2018,"Semi-Auto",14335,"Petrol",150,48.7,1
11761,"Kuga",2017,"Manual",32974,"Diesel",150,64.2,1.5
11764,"Focus",2016,"Manual",18943,"Petrol",20,60.1,1
11766,"Focus",2016,"Manual",12482,"Petrol",20,61.4,1
11767,"Focus",2016,"Manual",68690,"Petrol",205,41.5,2
11769,"Fiesta",2015,"Manual",42357,"Petrol",0,65.7,1
11770,"Fiesta",2018,"Manual",5161,"Petrol",145,65.7,1
11776,"Fiesta",2018,"Manual",9798,"Petrol",150,65.7,1
11787,"Focus",2017,"Manual",16159,"Petrol",20,60.1,1
11788,"Fiesta",2019,"Semi-Auto",407,"Petrol",145,48.7,1
11791,"Focus",2019,"Automatic",12238,"Petrol",145,48.7,1
11795,"EcoSport",2019,"Manual",3682,"Petrol",145,51.4,1
11796,"Galaxy",2018,"Semi-Auto",34715,"Diesel",145,52.3,2
11797,"Fiesta",2018,"Manual",32423,"Petrol",145,65.7,1
11798,"Fiesta",2018,"Manual",33564,"Petrol",145,65.7,1
11799,"Fiesta",2018,"Manual",28822,"Petrol",145,65.7,1
11802,"Kuga",2017,"Automatic",22516,"Petrol",235,38.2,1.5
11803,"Focus",2019,"Manual",7846,"Petrol",145,58.9,1
11810,"Fiesta",2015,"Manual",12317,"Petrol",0,65.7,1
11813,"Focus",2019,"Manual",8000,"Petrol",145,60.1,1
11823,"Fiesta",2019,"Semi-Auto",7374,"Petrol",145,48.7,1
11828,"Kuga",2018,"Manual",18419,"Petrol",145,39.2,1.5
11833,"Fiesta",2018,"Manual",9749,"Petrol",145,65.7,1
11837,"Kuga",2019,"Manual",6036,"Petrol",145,39.2,1.5
11839,"Fiesta",2018,"Manual",21454,"Petrol",145,65.7,1
11840,"Fiesta",2019,"Manual",11096,"Petrol",150,55.4,1
11844,"Fiesta",2018,"Semi-Auto",33618,"Petrol",150,54.3,1
